Test ID,Title,Project,Status,Duration (ms),Error
"1f7ffa82a9f37f8168b2-f65ab17cbb057c6711eb","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /customer/new","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-7f299e83dca9c6f2807c","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_uploaded"" | Action: ""upload_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f65ab17cbb057c6711eb","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /customer/new","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-7f299e83dca9c6f2807c","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_uploaded"" | Action: ""upload_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-0b80010246226e35324e","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /customer/notifications","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-0f0007ef850d3564b006","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""client_review"" | Action: ""view"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-0b80010246226e35324e","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /customer/notifications","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-0f0007ef850d3564b006","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""client_review"" | Action: ""view"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-da2486116f1b9be1f1c3","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-da96f908a884424429ee","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""client_review"" | Action: ""update_status"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-da2486116f1b9be1f1c3","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-da96f908a884424429ee","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""client_review"" | Action: ""update_status"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-461987278864c9e7e237","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /login","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-63e17679c4ae22bb1655","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""client_review"" | Action: ""verify_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-461987278864c9e7e237","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /login","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-63e17679c4ae22bb1655","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""client_review"" | Action: ""verify_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-2079913316d9d251a01d","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /get-started","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-68a05dccbd16188c66b7","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""client_review"" | Action: ""add_note"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-2079913316d9d251a01d","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /get-started","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-68a05dccbd16188c66b7","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""client_review"" | Action: ""add_note"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-dc89f8e5674da75e912a","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /provider-register","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-b6380efd2ad73a9dff01","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""client_review"" | Action: ""upload_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-dc89f8e5674da75e912a","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /provider-register","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-b6380efd2ad73a9dff01","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""client_review"" | Action: ""upload_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-3d5e57eace2cd67e3af7","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /customer","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-54d0196ddba3a3529761","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_revision_requested"" | Action: ""view"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-3d5e57eace2cd67e3af7","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /customer","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-54d0196ddba3a3529761","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_revision_requested"" | Action: ""view"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6ceae0e1fee7eb53ad24","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /customer/applications","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-79e8a1bcf170a4f5c407","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_revision_requested"" | Action: ""update_status"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6ceae0e1fee7eb53ad24","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /customer/applications","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-79e8a1bcf170a4f5c407","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_revision_requested"" | Action: ""update_status"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f68220aa7b605434b876","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /customer/new","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-712cc5256f86282f543a","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_revision_requested"" | Action: ""verify_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f68220aa7b605434b876","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /customer/new","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-712cc5256f86282f543a","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_revision_requested"" | Action: ""verify_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a50c630bc7c9f3ef5133","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /customer/notifications","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-6a8d75c416cb5923611b","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_revision_requested"" | Action: ""add_note"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a50c630bc7c9f3ef5133","[WCAG] 2.4.2 ""Page has descriptive title"" | Page: /customer/notifications","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-6a8d75c416cb5923611b","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_revision_requested"" | Action: ""add_note"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ffd0cceb42839a47abbe","[WCAG] 2.4.6 ""Headings and labels are descriptive"" | Page: /","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-439278ed96453f1ca608","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_revision_requested"" | Action: ""upload_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ffd0cceb42839a47abbe","[WCAG] 2.4.6 ""Headings and labels are descriptive"" | Page: /","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-439278ed96453f1ca608","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_revision_requested"" | Action: ""upload_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-d31c6a085290c6160ce6","[WCAG] 2.4.6 ""Headings and labels are descriptive"" | Page: /login","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-3d8cb4c5698626aa493a","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""panchayat_review"" | Action: ""view"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-d31c6a085290c6160ce6","[WCAG] 2.4.6 ""Headings and labels are descriptive"" | Page: /login","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-3d8cb4c5698626aa493a","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""panchayat_review"" | Action: ""view"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-b69b48d84e128a48bc9f","[WCAG] 2.4.6 ""Headings and labels are descriptive"" | Page: /get-started","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-65838c31c85599798b1c","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""panchayat_review"" | Action: ""update_status"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-b69b48d84e128a48bc9f","[WCAG] 2.4.6 ""Headings and labels are descriptive"" | Page: /get-started","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-65838c31c85599798b1c","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""panchayat_review"" | Action: ""update_status"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-4c7f3a143e59b2a1885c","[WCAG] 2.4.6 ""Headings and labels are descriptive"" | Page: /provider-register","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-e4fa60e297b62b2f148b","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""panchayat_review"" | Action: ""verify_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-4c7f3a143e59b2a1885c","[WCAG] 2.4.6 ""Headings and labels are descriptive"" | Page: /provider-register","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-e4fa60e297b62b2f148b","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""panchayat_review"" | Action: ""verify_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6e00c92519a717e79c90","[WCAG] 2.4.6 ""Headings and labels are descriptive"" | Page: /customer","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-aa627a6648193f3af0cc","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""panchayat_review"" | Action: ""add_note"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6e00c92519a717e79c90","[WCAG] 2.4.6 ""Headings and labels are descriptive"" | Page: /customer","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-aa627a6648193f3af0cc","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""panchayat_review"" | Action: ""add_note"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f3297e7a22a972abad43","[WCAG] 2.4.6 ""Headings and labels are descriptive"" | Page: /customer/applications","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-a1de0b8fb195bcf19bda","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""panchayat_review"" | Action: ""upload_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f3297e7a22a972abad43","[WCAG] 2.4.6 ""Headings and labels are descriptive"" | Page: /customer/applications","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
